0.11,27,805,29.8,8.3,16.3,7.9,14.6,0.4,1.7,3.6,5.6,0,0,9.7,1.9,1,2.6,2.7,4,20.7,64.2,56,3
0.11,27,1015,37.6,6.3,15.2,3.9,8.1,2.4,7,4.1,6,0,0,8.2,2.2,1.2,0.4,3.6,2.6,19,41.9,6,2
0.11,36,1328,36.9,6.5,12.7,4.6,8.4,1.8,4.3,3.8,5,0,0,8.1,2.2,1.8,0.1,2.4,2.5,18.6,41.9,6,2
0.11,36,1166,32.4,7.3,12.1,7.3,12.1,0,0,3.1,6.1,3.8,7.7,11.5,1,1,4.1,2.3,2.4,17.6,44.3,4,3
0.11,34,1187,34.9,6.3,12.5,5.5,10.1,0.9,2.4,3.6,4.8,2.9,7.4,10.3,1.6,0.5,1.4,1.7,2.8,17.1,29.3,56,2
0.11,33,1087,32.9,6.7,11.5,6.7,11.5,0,0,2.5,4.2,3.8,7.4,11.2,0.5,0.9,4.7,2.3,3,15.9,44.3,4,3
0.11,34,993,29.2,5.4,11.8,4.8,9.6,0.7,2.2,3.8,5,2,5.3,7.3,1.3,0.7,0.9,1.8,2.1,15.3,27.4,56,2
0.11,29,966,33.3,4.2,8.6,3.2,6.1,1,2.5,2.8,3.8,0,0,6.2,2.3,1.3,0.2,2.1,2.3,12.1,41.9,6,2
0.11,33,1119,33.9,9.4,16.2,9.1,15.2,0.3,1,6.4,8.8,0,0,11.4,2,0.8,1.6,3.8,2.4,25.4,23.2,53,2
0.11,34,1157,34,9,17.6,7.8,13.8,1.2,3.9,5.9,7.8,0,0,8.9,1.6,1.3,3.3,2.9,2.1,25.1,59,4,2
0.11,33,1134,34.4,8.9,16.8,8.6,15.8,0.2,1.1,4.9,7.7,0,0,12.8,2.4,0.6,0.8,3.5,2.3,22.9,23.2,53,2
0.11,31,989,31.9,7.8,12.9,7.7,12.4,0.1,0.5,4.3,6.3,3.2,4.7,7.9,1.3,0.9,0.9,2.4,3.4,19.9,16,4,2
0.11,32,1162,36.3,5.9,12.9,3.6,6.6,2.3,6.3,5.3,6.8,0.6,3.7,4.3,4.4,1.8,0.1,2.1,1.9,19.5,51.2,154,1
0.11,27,892,33,7.2,11,7.2,11,0,0,4.7,6.7,0,0,9.3,1.6,0.4,1,2.6,1.9,19,23.2,53,2
0.11,29,1004,34.6,7,13.8,6.8,13.1,0.2,0.7,3.9,5.9,3.2,5.2,8.5,1.7,1.6,0.4,2.2,2.3,18,16,4,2
0.11,32,1009,31.5,7.4,13.8,7.4,13.8,0,0,2.9,5.7,4.4,7.2,11.6,1.1,0.7,0.3,2.4,2.9,17.8,3.7,154,2
0.11,37,1123,30.4,6.2,11.9,5.7,10.8,0.4,1.1,4.7,6.2,3.1,6.1,9.2,1.2,1.2,1.1,1.9,2.9,17.5,15.3,53,2
0.11,37,1172,31.7,6,11.1,5.9,10.8,0.1,0.3,5.1,7.2,3.5,6.6,10.2,1.2,1,0.5,1.6,2.4,17.2,15.3,53,2
0.11,27,854,31.6,6.1,12.3,5.4,10.3,0.7,2,4,4.8,0,0,7.8,1.1,1.4,2.1,2.2,2.3,17,59,4,2
0.11,34,1117,32.9,6.9,12.5,6.7,11.9,0.2,0.6,2.9,5.1,2.4,5.9,8.3,1.4,1.5,0.9,1.9,2.7,16.9,16,4,2
0.11,32,1094,34.2,3.7,8.8,1.8,3.8,1.8,5,3.2,4.1,0.6,2.7,3.3,1.8,1.3,0.6,1.7,2.1,12.3,51.2,154,1
0.11,27,996,36.9,6.6,12.5,6.1,11.1,0.5,1.4,9,11,3.3,5.6,8.9,1.6,0.5,1.7,3.7,2.9,22.8,6.5,4,2
0.11,32,1164,36.4,7.2,12.4,6.6,11,0.6,1.4,7.8,9.7,3.7,6.1,9.8,1.3,0.6,2.3,3.6,2.8,22.6,6.5,4,2
0.11,37,0,0,8.5,14.8,8.4,14.4,0.2,0.4,5,7.5,0,0,10.5,0.8,0.8,0.8,0,0,22.2,87.8,53,2
0.11,35,1199,34.3,7.7,14.2,7.7,13.9,0.1,0.3,3.6,5.8,0,0,9.4,0.9,1.1,0.6,1.8,2.7,19.1,87.8,53,2
0.11,32,1030,32.2,6.5,10.8,6.3,10,0.3,0.8,5.6,7.7,3.1,4.7,7.8,0.8,0.3,1,2.8,2.9,19,6.5,4,2
0.11,32,1052,32.9,6.3,10.1,6.3,10,0,0,2.6,4.9,0,0,9.7,1,0.8,1,1.8,2.2,15.1,87.8,53,2
0.11,35,1203,34.4,4.3,10,2.2,4.6,2.1,5.4,3.2,3.9,1.1,3.3,4.5,3.1,1.7,0.4,2,2.2,13.9,20.1,4,1
0.11,12,372,31,8,16.2,5.3,10.8,2.8,5.3,5.2,6.1,1,4,5,2.9,1.4,0.3,2.7,1.8,23.9,17.2,48,1
0.11,35,1160,33.1,7.3,16.4,5.5,11.3,1.7,5,5.7,7,1.4,5.1,6.5,3.5,2.6,0.5,2.3,2.1,21.9,17.2,48,1
0.11,31,1073,34.6,6.9,17.3,5.2,12,1.7,5.3,6.4,7.5,1.9,5.9,7.8,2.1,2.5,0.7,2.8,1.7,21.8,17.2,48,1
0.11,33,1052,31.9,6.2,13.4,4,8.2,2.2,5.2,4.6,5.7,1.4,3.6,5,2.4,1.3,0.2,2,1.5,19.1,17.2,48,1
0.11,32,1008,31.5,7.8,15.8,5.9,11.1,1.8,4.7,4.7,5.2,0,0,9.5,1.4,0.7,1.2,2.5,1.9,22,41.7,134,2
0.11,32,990,30.9,7.4,13.7,5.7,9.6,1.7,4.1,5,5.9,0,0,8.8,1,0.7,0.7,2.3,2,21.4,41.7,134,2
0.11,33,994,30.1,7.5,13.7,5.7,9,1.8,4.6,4.3,5.1,0,0,8.5,1.4,0.8,0.8,2.3,2.1,21,41.7,134,2
0.11,25,740,29.6,6.4,12.5,5,9.3,1.4,3.2,4,5.2,0,0,8.3,0.8,0.8,1.6,2.2,2.4,18.3,41.7,134,2
0.11,34,1266,37.2,6.4,13.4,4.3,7.1,2.1,6.2,2.9,3.6,0.9,3.9,4.9,1.7,1.2,0.6,2,1.7,17.7,11.6,4,1
0.11,37,1288,34.8,5.5,11.8,4.5,8.8,1,3.1,4.7,6.3,0.8,3.5,4.3,6.5,1.8,0.5,4,1.9,16.6,41.6,48,1
0.11,28,979,35,8,17.1,5.7,10.9,2.3,6.2,4,5.1,0,0,5.8,3.1,1.8,0.6,2.7,2.8,22.1,85.2,154,2
0.11,27,1000,37,6.6,17.4,4.4,9.9,2.1,7.6,5.2,6.7,0,0,5.2,4,1.9,0.6,3,2.7,20.5,85.2,154,2
0.11,29,1046,36.1,7.2,15.4,4.9,9.1,2.3,6.3,3.8,4.8,0,0,6.7,3.2,1.4,0.7,2.6,2.3,20.4,85.2,154,2
0.11,41,1543,37.6,7.7,18,5.9,12.5,1.8,5.5,6.3,7.7,1.3,4.1,5.4,4.5,1.9,0.2,2.3,1.4,23.5,34.3,4,1
0.11,34,1110,32.6,7.2,12.5,6.9,11.9,0.3,0.6,6.1,8.3,0,0,10.6,1.2,1.5,2.9,2.1,3,20.8,60.3,53,3
0.11,30,988,32.9,6.9,13.2,6.8,13,0.1,0.2,5.6,7.6,0,0,10.7,0.8,1.4,3.1,2,2.9,19.4,60.3,53,3
0.11,30,1152,38.4,6.5,11.6,5.2,8.6,1.3,2.9,4.7,6.4,3,5.2,8.3,3,1.4,0.3,2.6,2.2,19,39.7,4,2
0.11,29,965,33.3,7.2,11.6,7.2,11.6,0,0,4.1,6,0,0,11.9,0.6,0.9,2.7,2.6,3,18.4,37.8,53,3
0.11,34,1139,33.5,6.7,14.2,5.1,9.9,1.6,4.3,3.3,3.9,1.7,5.6,7.2,1.6,0.5,0.9,1.6,2.2,18.3,12.3,154,2
0.11,30,1079,36,5.5,11.3,4.5,8.3,1,3,4.5,6,2.8,4.7,7.5,3.2,1.6,0.2,1.6,1.8,16.5,39.7,4,2
0.11,30,0,0,8.4,14.4,8.4,14.3,0,0.1,4.9,7.6,0,0,10.8,1.2,1.9,0.4,0,0,21.6,22.7,53,3
0.11,26,0,0,7.7,12.9,7.7,12.9,0,0,5.2,7.8,0,0,12.5,1.5,2,0.7,0,0,20.5,22.7,53,3
0.11,26,0,0,7.2,12.2,7.2,12.2,0,0,4.2,6.5,0,0,12,0.9,1,0.4,0,0,18.6,22.7,53,3
0.11,34,1162,34.2,6.9,15.1,6.4,12.7,0.5,2.4,4.1,5.9,0,0,9.2,2.1,1.7,0.7,2.4,2.9,18.4,24.7,53,2
0.11,34,1161,34.1,6.4,12.8,4.4,7.8,2.1,5,3.2,4,1,3.3,4.3,4.5,1.1,0.5,2.4,1.7,18.2,22.7,4,1
0.11,30,858,28.6,5.8,13,4.9,10.4,0.9,2.6,4.1,6.1,3.1,5.2,8.2,1.3,1.7,1.3,1.9,2.7,16.6,2.5,4,2
0.11,27,828,30.7,5.6,11.6,4.3,7.8,1.3,3.8,3.5,5.8,0,0,3.6,5.1,2.5,0.4,3.3,3.5,15.9,63.1,134,1
0.11,35,1168,33.4,5.5,10.5,5.3,9.5,0.2,1,2.7,4.2,2.4,3.3,5.7,1.5,0.9,0.4,2.1,2.1,13.9,45.6,56,2
0.11,38,1187,31.2,5,10.1,4.6,8.9,0.4,1.2,2,4.7,2.7,5.3,8,2,0.9,1,1.4,2.4,12.4,11.7,0,2
0.11,28,870,31.1,7.5,14.5,5.5,10.4,2,4.1,3.3,3.9,0,0,7.9,1.9,1.1,0.5,2.6,2.4,20.4,37.7,0,2
0.11,37,1119,30.2,7.7,15.3,7.4,14.3,0.3,1,4.2,5.5,3.4,8,11.4,2,1.8,1.4,2.9,2.5,19.8,43.9,48,2
0.11,28,761,27.2,5.9,11.5,5.8,11.1,0.1,0.4,3.8,5.8,2.5,5.9,8.4,1.7,0.5,1,2.6,2.7,15.8,43.9,48,2
0.11,28,677,24.2,4.1,8.3,3,5.2,1.1,3.1,2.9,4.1,0,0,5.2,2.1,1.3,0.3,2.5,1.9,12.2,60.7,6,2
0.1,34,1147,33.7,7.1,11.7,7.1,11.7,0,0,3.8,4.9,2.7,6.6,9.3,2,0.6,2.1,1.9,2.2,17.9,25.2,48,2
0.1,35,1119,32,6,12.9,3.8,7.2,2.2,5.7,3.1,4.1,0,0,3,5.7,2.4,0.2,2.2,1.6,17.2,73.2,0,1
0.1,25,893,35.7,6.5,11.3,6.5,11.2,0,0.1,3.5,4.8,2.8,4.8,7.7,1.7,0.8,1.2,2.1,2.8,16.4,25.2,48,2
0.1,34,1110,32.6,4.4,10,2.5,5,2,5,2.6,3.7,0,0,3.2,5.2,2.2,0.2,2.9,2.3,13.5,73.2,0,1
0.1,34,1100,32.4,7.8,14.2,7.8,14.1,0,0.1,7.3,9.9,4,6.3,10.4,1.9,1.5,3.2,2.1,2.8,22.8,7.8,6,2
0.1,29,883,30.4,6.4,11.2,6.4,11.2,0,0,6.3,8,3.6,6.4,10,1.7,0.9,1.7,3.1,2.1,19,7.8,6,2
0.1,35,1133,32.4,6.2,12.9,3.7,6.2,2.5,6.7,2.3,3.4,1.3,5.9,7.2,2.1,2.3,0.7,1.7,2.3,17.3,58.5,6,2
0.1,33,798,24.2,4.8,9.3,4.8,9.3,0,0,3.2,5.1,3.3,4.1,7.4,1.8,0.8,0.7,2.3,2,12.8,7.8,6,2
0.1,28,1006,35.9,7.8,16,4.4,8.5,3.3,7.5,3.4,4.6,0,0,6.4,2.8,1,0.4,3,1.6,22.2,44,4,1
0.1,29,990,34.1,7.6,17.2,7,15.4,0.6,1.7,5.9,7.9,3.1,7,10.1,0.7,0.9,1.1,2.8,2.2,21.7,30.3,53,2
0.1,37,0,0,7.3,16.6,4.6,10,2.7,6.6,4.2,5,0,0,4.4,2.4,1.5,0.2,0,0,21.5,62.8,4,1
0.1,34,1091,32.1,7.3,16.4,5.3,10.6,2,5.8,5,6,0,0,4.8,2.7,1.2,0.3,2.4,1.6,21.5,62.8,4,1
0.1,30,972,32.4,7.5,15.2,5.4,9.5,2.1,5.7,4.4,5.5,0,0,6.3,2.7,1.5,0.7,2.4,2.1,21.5,31,53,1
0.1,23,783,34,5.7,13.6,2.7,6.3,3,7.3,5.4,6.4,0.7,3.3,3.9,7,1.3,0,2.5,2,19.7,5.6,53,1
0.1,31,1060,34.2,5.8,13.7,2.9,7.2,2.9,6.5,4.4,5,0.7,2.5,3.1,6,1.3,0,2.4,2.5,18.8,5.6,53,1
0.1,27,957,35.4,7.2,12.9,5,8.3,2.1,4.6,2.3,2.9,0,0,7.1,3.8,0.8,0.6,2.6,1.7,18.8,44,4,1
0.1,28,970,34.6,6.5,13.8,5,9.7,1.5,4.1,3.8,4.9,1.9,6.1,7.9,2.3,1.5,0.3,3.3,2.2,18.4,0.2,134,1
0.1,34,1213,35.7,7.4,13.8,7.4,13.8,0,0,3.4,5.3,4.2,6.8,11,1.5,0.9,1.7,2.9,3,18.3,16.4,0,2
0.1,32,980,30.6,5.4,14.1,3.3,8.3,2.2,5.8,2.8,3.6,0,0,4.3,2.8,1.3,0.3,3,2.4,15.9,62.8,4,1
0.1,29,1010,34.8,4.6,11.2,2,4.3,2.6,6.9,2.5,3.1,0.8,2,2.8,1,0.4,0.1,1.7,1.9,14.2,44,77,1
0.1,34,1048,30.8,4.9,8.5,4.9,8.5,0,0.1,3.1,4,3.3,4.4,7.7,1.3,0.8,1.8,1.9,2.6,12.8,2.2,53,2
0.1,33,1073,32.5,6.5,12,6.5,12,0,0,4,6.9,3.7,8.1,11.8,0.6,0.7,1.4,1.6,2.4,16.9,1.3,53,2
0.1,37,1267,34.2,4.7,10.6,3,5.6,1.7,5,3.6,4.7,1.4,5.4,6.7,2.2,1.4,0.8,2.1,2.1,14.8,23.5,6,1
0.1,33,1272,38.5,7.3,16.8,4.9,10.9,2.3,5.9,3.7,4.7,0,0,5.9,3.3,2.3,0.2,2.4,2.2,20.6,40,56,1
0.1,31,909,29.3,7.1,12.5,7.1,12.3,0.1,0.2,4.5,6.6,0,0,9.7,1.4,1.4,3.5,1.8,2.3,18.9,48,4,3
0.1,31,1214,39.2,6.2,15.5,4.3,10.4,1.9,5.1,4.4,5.4,0,0,7.2,3.2,1.9,0.3,1.7,1.7,18.8,40,56,1
0.1,40,1168,29.2,5.2,10.9,4.3,8.3,0.9,2.6,3.7,5.1,1.4,3.2,4.5,4.7,1.2,0.4,2.7,1.7,14.9,34.3,53,1
0.1,31,917,29.6,5.7,11.9,4.5,8.9,1.3,3,1.7,2.3,2.3,2.5,4.9,2,1.3,0.4,2.2,2,14.4,48.2,6,2
0.1,32,1073,33.5,6.6,13,4.9,8.8,1.8,4.3,3.9,4.3,1.2,4.2,5.4,4.7,1.7,0.2,2.6,1.9,18.9,24.5,53,1
0.1,28,978,34.9,7.4,12.7,7.1,12.1,0.2,0.6,3.8,5.8,0,0,11.8,0.8,0.9,2.5,2.8,3,18.8,36.4,56,3
0.1,26,785,30.2,6.2,13.2,4.1,7.5,2.1,5.7,2.7,3.3,1,3.3,4.3,3.2,1.6,0.2,2.5,2.2,17.3,24.5,53,1
0.1,30,1115,37.2,7,15.6,4.5,9.2,2.4,6.4,3.9,4.6,0,0,3.2,5,2,0.2,2.3,2.4,20.2,30.9,6,1
0.1,38,1417,37.3,6.4,14.5,4.4,9.4,1.9,5.1,4.6,5.8,0.5,2.4,2.9,5.8,1.2,0,2.8,1.6,19.2,31.7,56,1
0.1,22,738,33.5,6.4,12.9,6.4,12.9,0,0,6.1,10,0,0,11.6,0.5,1.2,1.2,2.8,3.3,18.9,0.2,53,3
0.1,29,1087,37.5,6.2,13.4,4.5,8.5,1.7,5,4.2,4.9,0,0,3.6,5.8,2,0.1,2.4,2.9,18.3,30.9,6,1
0.1,30,1075,35.8,5.4,11.5,2.8,5.7,2.7,5.8,2.7,3.6,0,0,3.1,5.9,1.7,0.2,2.8,2.4,16.3,30.9,6,1
0.1,35,1245,35.6,4.4,9.8,3.1,6.9,1.3,2.9,4.3,5.1,0.6,2.2,2.8,6.7,1.5,0.1,3.3,2.3,14.4,31.7,56,1
0.1,31,1093,35.3,9.2,15.4,9.1,15,0.1,0.3,5.1,8.1,0,0,9.7,1.7,1.4,2.1,2.9,3.1,23.5,28,6,2
0.1,32,1085,33.9,7.3,15.4,5,9.6,2.3,5.8,3.7,4.7,1,3.7,4.7,5.3,2.8,0,2.8,1.8,20.6,48.1,53,1
0.1,30,1048,34.9,6.5,14.8,4.3,8.5,2.1,6.3,4.6,6,1.3,3.8,5.1,4.7,2.2,0.2,2.9,2.1,19.7,48.1,53,1
0.1,30,983,32.8,6.6,12.4,6.5,12.2,0.1,0.2,4.5,6.9,0,0,10.3,1.2,1.3,1.9,2,3,17.8,28,6,2
0.1,33,1114,33.8,4,8.6,2.7,5.3,1.2,3.3,3.3,4,0.7,3.4,4,6.5,1.7,0.1,3.4,2.5,12.5,48.1,53,1
0.1,35,1238,35.4,9.8,18.6,8.9,15.3,0.9,3.3,4.5,6.5,3.2,3.9,7.1,1.1,1.8,0.6,2.4,2.8,24.9,8.2,53,2
0.1,36,1237,34.4,7.3,15.8,4.1,7.8,3.3,8,5.9,6.5,0.5,2.9,3.4,1.8,1.3,0.1,2.7,1.9,23.7,22.2,48,1
0.1,31,1073,34.6,6.7,13.4,6.5,12.4,0.2,1.1,5.8,7.9,1.5,5.7,7.2,3.3,0.9,0.5,3.6,2.5,19.5,1.1,134,2
0.1,23,576,25,5.2,11.3,4.4,8.1,0.8,3.2,1.8,2.5,1.4,2.4,3.9,2.3,1.1,0,1.8,2.7,13,27.8,154,1
0.1,31,1052,33.9,9.3,15.1,9.2,14.7,0.1,0.4,5.8,8.9,0,0,11.5,1.5,0.7,3,3.9,2.9,24.5,11.1,56,3
0.1,29,918,31.7,8.2,13.3,8.2,13.2,0,0.1,3.8,6.1,0,0,11.7,1,0.7,3.2,2.2,3.6,20.3,11.1,56,3
0.1,31,972,31.4,7.1,11.9,6.8,11.2,0.2,0.7,5.9,8.2,0,0,13.2,1.7,1.1,1,2.8,2.7,20.2,26.5,6,3
0.1,30,984,32.8,7.2,12.8,7.2,12.7,0,0.1,5.1,7.1,0,0,13.5,1.2,1.1,1.3,3.4,3.4,19.5,26.5,6,3
0.1,34,1013,29.8,6.1,10.1,5.9,9.3,0.2,0.7,3.7,6.1,0,0,8.2,0.9,1.5,2.8,2.4,2.6,16.2,21.3,52,2
0.1,35,1150,32.9,5.5,11.8,3.4,6.9,2,4.8,3.1,3.9,0.8,3.1,3.9,2.1,0.7,0.3,1.5,2.6,16.1,10.9,6,2
0.1,29,820,28.3,5,9.9,5,9.9,0,0,3.7,6.6,0,0,11.4,0.3,0.4,0.8,2.6,3.8,13.6,26.5,6,3
0.09,30,1075,35.8,7,15.1,4.3,8.5,2.7,6.6,5.5,6.3,0,0,4.8,3.1,0.9,0.3,2.8,2.2,22.3,55.3,56,1
0.09,28,910,32.5,9.6,19.4,8.5,16.1,1.1,3.3,5.1,7.2,0,0,8.8,2.9,3.1,1.2,3.8,3.1,25.4,29.4,4,2
0.09,29,0,0,8.2,16.8,6.4,11.9,1.8,4.9,4.6,6.7,0,0,6.3,3.3,3.6,0.7,0,0,22.8,29.4,4,2
0.09,29,900,31,7.9,17,7,13.4,0.9,3.6,5.3,7.7,0,0,7.9,4.4,2.5,0.7,4.3,2.9,22,29.4,4,2
0.09,33,1029,31.2,6.6,14,4,7.7,2.6,6.3,3.1,3.7,0,0,3.7,2.2,1.3,0.4,2,2.9,18.9,29.6,53,1
0.09,31,1049,33.8,6.4,16.5,3.6,8.5,2.7,8,2.8,3.9,0,0,2.4,4.5,1.8,0.1,2.6,1.5,18.3,55.9,4,1
0.09,36,1076,29.9,6.9,12.9,6.6,12.1,0.4,0.8,3.2,4.3,3.7,5.2,8.9,1.2,1.1,1.4,1.6,2.2,17.5,4.2,4,2
0.09,31,883,28.5,6.2,12.9,4.3,7.8,1.9,5.1,2.9,3.6,0,0,3.6,2.6,1.6,0.3,1.8,2.4,17.1,29.6,53,1
0.09,30,887,29.6,5.9,12.7,4.8,9.4,1.1,3.3,2.9,4.7,0,0,6.1,2.8,2.8,0.6,2.7,2.6,15.8,29.4,4,2
0.09,34,918,27,4.7,9.3,4.5,8.3,0.3,1,2.6,3.5,2.5,4.2,6.8,1.5,1,1.6,1.2,1.7,12.3,4.2,4,2
0.09,34,1275,37.5,7.4,13.6,7.2,12.7,0.3,0.9,6.2,9.1,3.1,5.5,8.6,1.5,1,0.8,2.5,2.3,21.4,20.4,56,2
0.09,34,1109,32.6,7.6,15.5,5.7,10.2,1.9,5.3,3.8,5.7,0,0,8.4,3.6,1.5,0.4,3,2.7,21,43.7,48,2
0.09,31,1156,37.3,7.2,14,7.2,13.8,0,0.2,5.5,8,3.2,5.4,8.6,2.6,0.9,1.1,3.1,2.7,19.8,20.4,56,2
0.09,38,1111,29.2,6,13.7,4.7,10.1,1.3,3.6,3.7,5.1,1.9,3.3,5.2,1.1,1.1,0.3,1.9,1.8,17.1,22.8,53,2
0.09,37,1087,29.4,5.6,13.4,3.8,8.2,1.8,5.3,2.5,3.4,2,3.8,5.8,1.4,0.7,0.4,1.9,1.9,15.6,22.8,53,2
0.09,30,1092,36.4,7.4,15.5,3.7,7.5,3.7,8,4.3,5.2,0,0,4.3,7.3,1.7,0,4.6,2,22.8,55.4,0,1
0.09,35,1164,33.3,6.2,13.8,3.5,6.3,2.7,7.6,3.2,4,0,0,4.5,5.9,1.6,0.1,3.2,2.3,18.3,55.4,0,1
0.09,27,938,34.7,5.7,14.1,4.1,10,1.6,4.2,4.8,6.7,0,0,5,4.6,1.6,0.3,2.6,2.3,17.7,62.3,4,1
0.09,23,732,31.8,6.1,13.1,4.9,9.8,1.2,3.3,2.6,3.4,0,0,5.7,2.2,2,0.5,2.7,1.9,16,81.8,4,2
0.09,27,1014,37.6,7.4,12.1,7.4,12.1,0,0,6.9,11.2,0,0,10.7,2.5,0.7,0.9,3.8,2.7,21.7,4,53,3
0.09,29,938,32.3,6.2,10.6,6.2,10.6,0,0,7.2,9.4,0,0,10.1,2.6,0.8,1.7,3.2,3.4,19.6,4,53,3
0.09,33,1195,36.2,6.5,14.2,4.6,8.6,1.9,5.6,3.4,4.2,1,5.1,6.1,2.6,1.1,0.7,2.5,2.1,18.4,10.3,134,1
0.09,34,1158,34.1,5.3,12.2,2.8,6.1,2.4,6.1,2.2,2.6,0.9,4.8,5.7,2.1,0.5,0.6,1.6,1.4,15.2,10.3,134,1
0.09,31,1049,33.8,4.5,10.1,2.5,5.1,2,5,2.4,3,0.6,4.7,5.3,2,0.9,0.5,1.5,1.5,13.4,10.3,134,1
0.09,34,989,29.1,8,12.8,8,12.8,0,0,4.4,6.3,0,0,7.7,2.2,1.1,1.1,2.6,2.3,20.4,34.7,4,2
0.09,39,1208,31,7.3,13.2,7.2,13.1,0,0.2,5.2,7.8,0,0,7.5,2.3,1.7,0.8,2.4,2.7,19.7,34.7,4,2
0.09,30,875,29.2,5.5,11.2,4.5,7.9,0.9,3.3,2.7,4,3.1,5,8.1,1.2,1.4,1.3,2.6,3.1,14.6,18,154,2
0.09,18,454,25.2,5.6,9.8,5.6,9.8,0,0,3.4,5.4,0,0,5.1,1.7,0.4,1.2,2.2,2.5,14.6,34.7,4,2
0.09,29,841,29,5.3,9.6,5.2,9.4,0.1,0.2,3,5.7,0,0,7.2,1.3,0.6,2.7,1.6,2.1,13.7,14.2,53,3
0.09,28,1019,36.4,10.9,22.8,9.8,18.6,1.1,4.3,5.4,8.6,0,0,10.7,1.9,1.4,2.6,2.9,2.8,28.3,47,6,2
0.09,32,1166,36.4,7.8,14.9,5.6,9.4,2.3,5.5,5.1,6.6,0,0,5.3,2.5,1.8,0.2,2.1,1.5,23.1,28.7,48,1
0.09,35,1074,30.7,6.7,14.3,5.7,11.2,1.1,3,4.6,6.1,3,5.7,8.7,1.2,1.1,1.2,2.3,2.4,19.1,9,6,2
0.09,31,890,28.7,5.3,8.9,5.3,8.9,0,0,4.3,6.3,2.6,5.9,8.5,1,0.7,1.5,2.7,1.9,14.8,21.9,53,2
0.09,27,932,34.5,7.5,16,5.6,9.9,1.9,6.1,4.3,6.6,0,0,7.9,4.5,2.4,0.7,4.1,2.5,21.2,28.3,6,1
0.09,36,1079,30,7.2,15.1,5.3,10.3,1.9,4.8,4.1,5,1.3,3.5,4.9,2.1,1.8,0.8,2.3,2.4,20.4,34.9,154,1
0.09,34,1213,35.7,7.1,15.7,4.9,9.2,2.1,6.5,3.5,5.5,0,0,6.1,2.7,1.6,0.2,3.8,2.6,19.9,28.3,6,1
0.09,27,981,36.3,6.1,14.6,4.2,8.7,1.9,5.9,4.6,6.6,0,0,6.9,5.4,1.8,0.2,3.4,2.8,18.6,28.3,6,1
0.09,30,932,31.1,6,13.3,3.9,8.2,2.1,5.1,3.3,3.9,2.1,4.2,6.3,2.9,2.6,0.3,2.7,2.4,17.4,34.9,154,1
0.09,30,918,30.6,6.2,13.2,4.3,8.5,1.9,4.7,3,3.5,1.5,3.1,4.6,1.9,1.5,0.8,2.8,2.6,17.3,34.9,154,1
0.09,31,1028,33.2,5.7,12.6,3.8,8,1.8,4.6,1.7,2.3,1.9,3.3,5.2,2,1.8,0.5,2.3,2.7,14.9,34.9,154,1
0.09,29,814,28.1,4.9,8.6,4.9,8.6,0,0,3.4,4.9,1.9,3,4.9,0.8,0.5,2.2,1.3,2.6,13.3,3.8,6,2
0.09,34,1223,36,7.4,15.3,6.6,13.1,0.9,2.2,4.6,5.9,3.2,4.4,7.5,3,2.1,0.4,2.9,2.2,20.3,50.9,4,2
0.09,30,940,31.3,6.7,14.1,5.8,11.1,0.9,3,5.6,6.8,1.5,6.1,7.6,2,0.7,0.4,2.8,2.9,20,10.2,6,2
0.09,36,1162,32.3,6.8,12.9,6.3,11.5,0.5,1.4,5.2,6.3,3,4.4,7.4,1.8,1.3,0.6,1.9,2.5,19.3,9.3,154,2
0.09,28,912,32.6,5.2,11.5,4.5,9.6,0.7,1.8,5.5,7.3,0,0,3.9,6.6,2.8,0,3.4,2.8,16.6,32.6,56,1
0.09,29,950,32.8,5.2,12,4.7,10.4,0.5,1.6,4.4,5.9,3.4,4.2,7.6,3.1,2.2,0.3,2.4,2.6,15.3,50.9,4,2
0.09,33,1015,30.8,5.7,12.3,4.8,9.6,0.8,2.7,3.1,4.2,2,4.4,6.4,2.1,1.8,1.6,2.5,2.3,15.2,48.4,4,2
0.09,33,981,29.7,5.2,8.9,5.2,8.8,0,0.1,4.4,6.2,0,0,7.8,1.6,0.6,1.5,3,3.6,14.7,31.2,53,2
0.09,27,830,30.7,5.4,10.6,4.5,8,0.9,2.6,1.6,3.3,1.7,3.3,5,1.9,0.6,0.3,2.1,2.3,13.1,0.8,53,1
0.09,30,981,32.7,8,14.4,7.2,12.1,0.8,2.2,4.5,6.2,0,0,7.4,2.3,1.8,0.9,3.2,2.7,21.2,38.8,154,2
0.09,35,1116,31.9,7.3,15.5,5.1,9.7,2.2,5.7,4.3,5.7,2,3.5,5.5,2.1,1.6,0.4,1.8,2.1,21.1,20,52,1
0.09,33,1210,36.7,6.5,14.3,3.4,6.6,3.1,7.7,3.8,4.6,0.3,2.5,2.8,2.9,0.6,0.1,2.3,1.1,20,20,154,1
0.09,31,1043,33.6,6.8,15.7,3.9,8,2.9,7.7,3,3.7,2,3.6,5.6,1.4,1.4,0.3,2.2,2,19.6,20,52,1
0.09,30,963,32.1,5.9,12.6,3.5,6.8,2.4,5.8,4.6,5.7,0,0,6.5,3.5,1.5,1.1,2.6,2,18.9,24.5,4,1
0.09,30,1090,36.3,6,13.7,2.9,6.6,3.1,7.1,3.7,4.4,0.4,2.4,2.8,2.8,0.9,0.5,3.1,1.5,18.8,20,154,1
